Age,Family_Members_with_Passes,Previously_Owned_Passes,Club_Member,Distance_from_Park_km,Actual_Pass_Type,Predicted_Pass_Type,Probability_Gold,Probability_No_Pass,Probability_Silver,Highest_Probability
21,0,1,1,29.74193223592603,Silver,Silver,0.05557999201228874,0.18701627670525714,0.7574037312824539,0.7574037312824539
27,1,2,1,3.4922786604333127,Gold,Gold,0.9869633649524191,0.0,0.01303663504758089,0.9869633649524191
36,0,2,0,14.603198787340448,No Pass,No Pass,0.0031496777641683905,0.7414668522630774,0.2553834699727542,0.7414668522630774
69,0,0,1,38.647032453885394,No Pass,No Pass,0.045367938833437996,0.7362490438638016,0.2183830173027609,0.7362490438638016
45,0,1,0,4.794216273083412,No Pass,No Pass,0.004447235946101118,0.9707495150962331,0.024803248957666054,0.9707495150962331
49,0,4,0,9.775840168147628,Gold,Silver,0.4816638782796763,0.018391875817505787,0.4999442459028179,0.4999442459028179
65,0,1,0,104.26658726256548,No Pass,No Pass,0.0,0.9995238095238096,0.0004761904761904762,0.9995238095238096
61,0,4,0,43.03884295120936,Silver,No Pass,0.011922489567401445,0.654427436982756,0.3336500734498427,0.654427436982756
35,1,1,1,0.4911001848617777,Gold,Gold,0.907426713156742,0.008234940440822793,0.08433834640243541,0.907426713156742
25,0,3,0,101.9730772153374,No Pass,No Pass,0.0,0.9938076183048713,0.006192381695128946,0.9938076183048713
43,0,4,1,72.37303457474212,Silver,Silver,0.2481061918365359,0.24921193429315347,0.502681873870311,0.502681873870311
68,1,2,0,78.73304938976392,No Pass,No Pass,0.0013888888888888887,0.9231030027838037,0.07550810832730731,0.9231030027838037
36,0,4,1,4.778125692387292,Gold,Gold,0.9919257525912385,0.0005232385697972743,0.007551008838964304,0.9919257525912385
43,0,1,0,12.988250049688949,No Pass,No Pass,0.0025283321146107223,0.9873382431575635,0.010133424727825802,0.9873382431575635
56,0,0,0,31.77807611918531,No Pass,No Pass,3.7037037037037037e-05,0.9936488008268705,0.0063141621360926535,0.9936488008268705
38,1,4,0,17.875617503666987,Gold,Gold,0.9330081127604721,0.0023518144638761053,0.06464007277565165,0.9330081127604721
25,1,2,0,36.66349543379361,Silver,Silver,0.008922938953953621,0.49540022615596646,0.49567683489007985,0.49567683489007985
47,1,2,0,2.9778270103778484,Silver,Silver,0.2744017455636317,0.048096863231613544,0.6775013912047546,0.6775013912047546
62,3,3,1,3.340216754531537,Gold,Gold,1.0,0.0,0.0,1.0
20,0,0,0,24.343096354132346,No Pass,No Pass,0.0,0.9936169808011512,0.0063830191988489245,0.9936169808011512
62,3,1,1,44.65831981360008,Gold,Gold,0.8311220348225751,0.045018873482758466,0.12385909169466634,0.8311220348225751
18,0,2,1,8.878237759149895,Gold,Gold,0.9031150360923931,0.022073768823768828,0.07481119508383816,0.9031150360923931
68,0,1,0,5.668325629111497,No Pass,No Pass,0.002949561788597461,0.9513054393259766,0.045744998885425985,0.9513054393259766
18,1,3,0,9.204874893476608,Gold,Gold,0.673772760924327,0.025399176196186247,0.3008280628794866,0.673772760924327
55,0,2,0,2.5938515249988634,Silver,Silver,0.01655268487689733,0.46663131258280865,0.5168160025402941,0.5168160025402941
32,1,2,0,5.267174075023241,Silver,Silver,0.2574875687276423,0.05124680770658364,0.6912656235657736,0.6912656235657736
53,0,3,1,2.9013090839941547,Gold,Gold,0.983952808086597,0.0013990473292846452,0.01464814458411821,0.983952808086597
40,0,3,0,2.892298402301814,Silver,Silver,0.02964261777688733,0.05446610587416245,0.9158912763489501,0.9158912763489501
27,2,0,0,43.601342767446894,No Pass,No Pass,0.011174231324231324,0.8380270630426284,0.15079870563314027,0.8380270630426284
18,0,1,0,21.98411800822783,No Pass,No Pass,0.0014480118646785312,0.9761363902124606,0.02241559792286104,0.9761363902124606
69,0,4,0,26.65935798473153,Silver,Silver,0.06941748572066181,0.09697932237162118,0.8336031919077171,0.8336031919077171
54,3,4,1,15.795963711944845,Gold,Gold,0.9996666666666666,0.0,0.0003333333333333334,0.9996666666666666
51,0,2,0,53.06509536675489,No Pass,No Pass,0.0,0.9918213038497741,0.008178696150225774,0.9918213038497741
30,0,3,1,0.4711749628029381,Gold,Gold,0.9707956920021769,0.0019478376491951152,0.02725647034862786,0.9707956920021769
37,0,2,1,19.366837913741392,Gold,Gold,0.6193952661501795,0.0149110249318814,0.3656937089179394,0.6193952661501795
47,1,0,0,71.22057988897082,No Pass,No Pass,0.0,0.998014075296284,0.0019859247037161245,0.998014075296284
49,2,0,0,36.553212428364176,No Pass,No Pass,0.011820796568307028,0.7051562796731162,0.2830229237585768,0.7051562796731162
24,0,0,0,5.866163524629071,No Pass,No Pass,0.0016801048367194886,0.9851060076959332,0.013213887467347323,0.9851060076959332
69,0,1,0,106.99625985206582,No Pass,No Pass,0.0001666666666666667,0.9973309375809377,0.0025023957523957526,0.9973309375809377
35,0,2,0,77.63118500219277,No Pass,No Pass,0.0,0.997891786870509,0.00210821312949101,0.997891786870509
61,2,2,0,2.8032727384907967,Gold,Gold,0.9190023648126316,0.003017217314549913,0.07798041787281815,0.9190023648126316
34,0,3,0,6.312896927624736,Silver,Silver,0.022230226995478358,0.04795176532914059,0.9298180076753808,0.9298180076753808
27,1,2,0,21.780443481021997,No Pass,Silver,0.05771309629795861,0.17206906507922903,0.7702178386228125,0.7702178386228125
23,1,0,0,2.840640130004105,Silver,No Pass,0.004125752789346285,0.8170281801493068,0.17884606706134687,0.8170281801493068
36,2,4,0,31.07771535921554,Gold,Gold,0.932225538827174,0.0008788013318534962,0.06689565984097261,0.932225538827174
46,3,0,0,54.09772312999212,No Pass,No Pass,0.07371517254920615,0.6214137186560417,0.30487110879475204,0.6214137186560417
69,3,0,1,38.1313400360824,Gold,Gold,0.8272173769060178,0.05248326405020116,0.12029935904378097,0.8272173769060178
19,1,2,0,11.2151574885248,Silver,Silver,0.10906192988190164,0.1184200968124401,0.7725179733056582,0.7725179733056582
56,0,0,1,10.145621185742062,No Pass,Silver,0.0457657275144129,0.07367927526826273,0.8805549972173248,0.8805549972173248
38,0,0,0,10.394910717976543,No Pass,No Pass,0.0004364247109460939,0.9894036873868917,0.010159887902162261,0.9894036873868917
40,0,4,0,26.17658706665873,Silver,Silver,0.04344180956797743,0.13052635007311128,0.8260318403589115,0.8260318403589115
38,2,3,0,16.51727304961083,Gold,Gold,0.9721852864035642,0.001404075779460842,0.026410637816974926,0.9721852864035642
28,0,4,0,5.127596307609901,Silver,Silver,0.3748921231801317,0.01984616232417927,0.6052617144956891,0.6052617144956891
38,0,2,0,63.62512301509564,No Pass,No Pass,0.000925925925925926,0.9929634870152431,0.006110587058830922,0.9929634870152431
46,2,4,0,2.32263387094812,Gold,Gold,0.9950045142169824,0.00018863049095607236,0.004806855292061381,0.9950045142169824
51,0,0,1,7.161544990200069,Silver,Silver,0.0731826699932685,0.07410727477072955,0.8527100552360022,0.8527100552360022
27,0,1,0,34.11287413782571,No Pass,No Pass,0.00010446343779677112,0.9951359391514768,0.0047595974107264745,0.9951359391514768
23,3,2,0,48.82886730433901,Gold,Gold,0.518480362343882,0.09681247400860292,0.38470716364751506,0.518480362343882
22,1,0,0,50.33684649328988,No Pass,No Pass,0.0007407407407407407,0.985042709651778,0.014216549607481215,0.985042709651778
61,1,1,1,4.169977561337452,Gold,Gold,0.9571200750458955,0.00328230999268016,0.03959761496142464,0.9571200750458955
43,0,4,0,60.11208760770059,No Pass,No Pass,0.00031410686340263804,0.9187595690847286,0.08092632405186839,0.9187595690847286
19,0,1,0,26.190741099850552,No Pass,No Pass,4.6296296296296294e-05,0.9915249466975218,0.00842875700618194,0.9915249466975218
53,3,2,0,3.4584837586488697,Gold,Gold,0.9729907374645406,0.0009866192411924117,0.026022643294267223,0.9729907374645406
20,0,4,0,32.48334252332534,Silver,Silver,0.020195271421960488,0.25297598217848266,0.7268287463995572,0.7268287463995572
54,0,0,1,25.010221218408933,Silver,No Pass,0.02447561264298468,0.5109877594344023,0.46453662792261324,0.5109877594344023
36,0,3,0,30.067390147823254,No Pass,No Pass,0.007603764443437529,0.5528461427824314,0.4395500927741305,0.5528461427824314
54,0,4,1,41.41961046022736,Gold,Gold,0.9167376066146191,0.022197015402897757,0.06106537798248321,0.9167376066146191
63,0,1,0,3.1746073737955403,No Pass,No Pass,0.0018622509514376329,0.9811197668519823,0.017017982196579903,0.9811197668519823
52,2,2,1,49.58647327303212,Gold,Gold,0.885894371547115,0.01176678018927405,0.10233884826361075,0.885894371547115
58,0,1,0,2.6982251628277862,No Pass,No Pass,0.0020023371583341846,0.9849239272826662,0.013073735558999785,0.9849239272826662
29,2,4,0,33.49947030537712,Gold,Gold,0.9116028645763695,0.004758013669778376,0.0836391217538524,0.9116028645763695
20,1,0,0,69.0813303451592,No Pass,No Pass,0.0,0.9905051397289666,0.009494860271033391,0.9905051397289666
66,0,1,0,65.22335257587184,No Pass,No Pass,0.0,0.9993939393939394,0.0006060606060606061,0.9993939393939394
38,0,4,0,15.010407287729272,Silver,Silver,0.17382363098277592,0.039995339383818655,0.7861810296334056,0.7861810296334056
45,1,2,0,26.9187594769254,Silver,Silver,0.036918422783786535,0.19713013565213,0.765951441564084,0.765951441564084
34,2,3,0,12.15677375941427,Gold,Gold,0.9793357895734185,0.0011138373827791986,0.019550373043802218,0.9793357895734185
20,1,3,1,69.11451560507017,Gold,Gold,0.6015143373528794,0.03712144473173884,0.3613642179153814,0.6015143373528794
45,0,1,0,30.031177518169468,No Pass,No Pass,0.00010247607157719517,0.9918205670263941,0.008076956902028965,0.9918205670263941
61,2,3,0,10.02968540882679,Gold,Gold,0.9662017810457979,0.00418311111563391,0.02961510783856778,0.9662017810457979
46,0,4,1,1.723405451124718,Gold,Gold,0.9926721966393414,0.0005232385697972743,0.006804564790861131,0.9926721966393414
35,0,0,0,14.17153929037283,No Pass,No Pass,0.00019963053972569319,0.995634607355593,0.00416576210468125,0.995634607355593
54,0,0,0,0.580161353141591,No Pass,No Pass,0.0012410881299770187,0.9538301457799899,0.04492876609003338,0.9538301457799899
34,1,2,0,19.444673549935526,Silver,Silver,0.08075053285144085,0.11352812558554938,0.8057213415630095,0.8057213415630095
40,0,4,0,69.31680057773568,No Pass,No Pass,0.0008461538461538461,0.9642555616742783,0.03489828447956757,0.9642555616742783
22,2,0,0,26.753213264281676,Silver,No Pass,0.030585107084480517,0.5021699234443444,0.4672449694711751,0.5021699234443444
43,0,3,0,35.76268755270032,No Pass,No Pass,0.007219153010886467,0.5812369494890539,0.41154389750006,0.5812369494890539
52,0,4,0,26.68834611641585,Silver,Silver,0.04434452329188742,0.09982564498166245,0.8558298317264506,0.8558298317264506
65,3,0,0,15.532336973450033,Gold,Gold,0.6609635282160717,0.0599165857197026,0.27911988606422555,0.6609635282160717
30,1,4,1,9.934079234325916,Gold,Gold,0.9965122209018531,0.0,0.003487779098146991,0.9965122209018531
20,0,4,0,0.403152577888732,Silver,Silver,0.44310072885610396,0.01978410985590687,0.5371151612879891,0.5371151612879891
67,0,4,0,3.573015980562145,Silver,Silver,0.45491676880730986,0.016079509420026214,0.5290037217726641,0.5290037217726641
44,0,1,0,44.10651784871473,No Pass,No Pass,0.0,0.9923653759212887,0.007634624078710959,0.9923653759212887
69,1,3,0,21.55329491364209,Silver,Silver,0.2624301078523197,0.030346952502129182,0.7072229396455513,0.7072229396455513
43,2,0,0,7.755662284534583,Silver,Silver,0.06949954508418905,0.15501915959518467,0.7754812953206265,0.7754812953206265
51,2,1,0,22.62610754243416,Silver,Silver,0.08080385568700262,0.056373752672434434,0.8628223916405627,0.8628223916405627
41,1,4,1,46.90187174276667,Gold,Gold,0.8998445088136263,0.011186705886705887,0.08896878529966762,0.8998445088136263
67,2,1,1,5.731650691202106,Gold,Gold,0.9623586926938369,0.0035555555555555553,0.034085751750607435,0.9623586926938369
42,1,4,0,5.026265596091266,Gold,Gold,0.9608644182250716,0.0014256041257686466,0.037709977649159815,0.9608644182250716
46,1,2,0,13.40675225905168,Silver,Silver,0.07040101358199931,0.08837617518106837,0.8412228112369321,0.8412228112369321
43,1,3,0,19.468412506165212,Gold,Gold,0.5810702425996184,0.012579979828269442,0.40634977757211305,0.5810702425996184
25,1,2,1,31.28919847800508,Gold,Gold,0.9199470021536962,0.0022595048629531385,0.07779349298335025,0.9199470021536962
41,1,0,0,11.897879712653044,No Pass,No Pass,0.0076360223041156685,0.9312052825215081,0.06115869517437593,0.9312052825215081
42,2,0,1,21.055329748558144,Gold,Gold,0.9265771491543098,0.018400600942267607,0.05502224990342269,0.9265771491543098
58,0,2,0,28.35145193459401,No Pass,No Pass,0.002271661811165573,0.9522142735523704,0.045514064636463875,0.9522142735523704
62,3,4,0,44.07416036735572,Gold,Gold,0.940545406721352,0.00640758896151053,0.05304700431713737,0.940545406721352
53,1,3,0,16.0524611968783,Silver,Gold,0.5205030804082107,0.009596332236496311,0.4699005873552933,0.5205030804082107
49,0,3,0,42.15155376784973,No Pass,No Pass,0.001443182743182743,0.9686891599383594,0.029867657318457936,0.9686891599383594
69,0,1,0,3.300483784934294,No Pass,No Pass,0.0022382976246419287,0.9550490752818543,0.04271262709350376,0.9550490752818543
30,1,3,1,22.3423688605502,Gold,Gold,0.9711664421048302,0.0011904761904761906,0.02764308170469359,0.9711664421048302
60,1,4,1,8.066506194636595,Gold,Gold,0.9991383136094675,0.0,0.0008616863905325445,0.9991383136094675
44,0,4,1,11.518718947984404,Gold,Gold,0.9871463832367272,0.0005232385697972743,0.012330378193475556,0.9871463832367272
50,1,4,0,44.30395588228217,Silver,Silver,0.06403164775712017,0.05649977927230617,0.8794685729705737,0.8794685729705737
53,1,1,0,11.262847394608416,No Pass,No Pass,0.023090880695863656,0.5341803153271075,0.44272880397702913,0.5341803153271075
57,0,4,0,25.796803037203432,Silver,Silver,0.04490666146966517,0.09155475639695386,0.8635385821333813,0.8635385821333813
52,0,0,0,47.36469246157213,No Pass,No Pass,0.0,0.9976119075700105,0.002388092429989377,0.9976119075700105
30,0,2,0,42.91246474386094,No Pass,No Pass,0.0001911001911001911,0.9833552687140724,0.016453631094827295,0.9833552687140724
66,1,2,0,35.903786119078504,No Pass,No Pass,0.011123558732999866,0.535086590612104,0.4537898506548965,0.535086590612104
57,1,1,0,56.7205251330897,No Pass,No Pass,2.73224043715847e-05,0.9867659842415071,0.01320669335412136,0.9867659842415071
44,1,3,1,34.132031486255265,Gold,Gold,0.9505950392320337,0.00306064306064306,0.04634431770732336,0.9505950392320337
52,0,0,0,8.688386791963756,No Pass,No Pass,0.001784165895156812,0.9806070436124448,0.01760879049239851,0.9806070436124448
36,0,3,0,32.76250948817662,No Pass,No Pass,0.006587820090853857,0.6619244152531042,0.3314877646560419,0.6619244152531042
43,2,4,0,34.63972710401865,Gold,Gold,0.9481611447158665,0.0009866102889358702,0.050852244995197256,0.9481611447158665
38,0,3,0,15.119401977249376,No Pass,Silver,0.01811546351311262,0.2506424542087271,0.7312420822781601,0.7312420822781601
41,0,1,1,35.89215509446698,No Pass,Silver,0.024244588576701948,0.43375566102021157,0.5419997504030859,0.5419997504030859
33,0,2,0,6.485853147913573,No Pass,No Pass,0.01231392114139177,0.6086962575321887,0.37898982132641945,0.6086962575321887
22,0,0,0,20.08907694691736,No Pass,No Pass,7.054673721340387e-05,0.9954322569308073,0.004497196331979193,0.9954322569308073
42,1,1,1,62.31935044137841,No Pass,Silver,0.15110543509209923,0.31533078043422175,0.5335637844736792,0.5335637844736792
55,1,1,0,3.083439840523765,No Pass,Silver,0.04527478540762072,0.2776298306736993,0.6770953839186794,0.6770953839186794
31,1,4,1,3.1861994132579694,Gold,Gold,0.9963001443001444,0.0,0.003699855699855699,0.9963001443001444
54,0,0,0,4.04700833110545,No Pass,No Pass,0.0014538249405599735,0.9845771145119386,0.013969060547501572,0.9845771145119386
26,0,0,0,21.166723818298607,No Pass,No Pass,7.054673721340387e-05,0.9936092650953431,0.006320188167443521,0.9936092650953431
26,0,0,1,23.810979838561707,Silver,Silver,0.02052296402722684,0.4875103283097859,0.4919667076629872,0.4919667076629872
53,1,3,0,39.99890353417764,Silver,Silver,0.06146286051809856,0.2908816367794514,0.6476555027024498,0.6476555027024498
39,0,3,1,11.129233627765425,Gold,Gold,0.968427843814259,0.002578313548213214,0.02899384263752792,0.968427843814259
61,0,0,0,59.91328015057435,No Pass,No Pass,0.0,0.9991407292171669,0.0008592707828331462,0.9991407292171669
60,0,1,0,98.23000091968866,No Pass,No Pass,0.0,0.998611111111111,0.001388888888888889,0.998611111111111
31,2,2,1,1.608859431880447,Gold,Gold,0.9914631133572311,0.0,0.008536886642768995,0.9914631133572311
61,1,3,1,40.27571893947886,Gold,Gold,0.9243479684562791,0.015815404965404966,0.059836626578316024,0.9243479684562791
69,2,1,0,28.001864452346123,Silver,Silver,0.14366723100649473,0.17035793046874456,0.6859748385247608,0.6859748385247608
63,2,4,0,9.458885695635336,Gold,Gold,0.9922239588136446,0.00018504626156539135,0.007590994924789911,0.9922239588136446
49,1,4,0,7.187401447653295,Gold,Gold,0.9734750473584668,0.00048192071633181233,0.026043031925201462,0.9734750473584668
29,1,0,1,17.75175036593195,Silver,Silver,0.4031769690903913,0.014555579604916042,0.5822674513046932,0.5822674513046932
60,0,2,0,43.87545870235654,No Pass,No Pass,0.002176422241280732,0.9725982197117412,0.02522535804697819,0.9725982197117412
34,1,0,0,13.69933434685527,No Pass,No Pass,0.004989319832761389,0.9554198302012253,0.03959084996601319,0.9554198302012253
18,0,2,1,4.708682732494983,Gold,Gold,0.9152031918399418,0.0198047266353718,0.06499208152468663,0.9152031918399418
53,0,4,0,24.349018957624075,Silver,Silver,0.04617315568689654,0.09416927247696272,0.8596575718361409,0.8596575718361409
46,0,3,1,64.88569848491396,Silver,Silver,0.10620567215730976,0.17655111540590873,0.7172432124367814,0.7172432124367814
23,0,1,0,16.94246004384242,No Pass,No Pass,0.000723042803888575,0.9812106583169403,0.018066298879171258,0.9812106583169403
53,3,0,0,61.27267844462114,No Pass,No Pass,0.043414797477490975,0.757075588654931,0.19950961386757815,0.757075588654931
67,0,2,0,127.00441478293604,No Pass,No Pass,0.0,0.9882212213636956,0.011778778636304657,0.9882212213636956
50,0,0,0,12.331751350052771,No Pass,No Pass,0.00014586709886547813,0.9954397323739723,0.004414400527162276,0.9954397323739723
20,2,2,0,17.337772153535713,Silver,Gold,0.6988728905553226,0.01356044202152707,0.2875666674231498,0.6988728905553226
68,0,1,0,2.0063882198021106,No Pass,No Pass,0.005051799722685751,0.9555284577120746,0.03941974256524008,0.9555284577120746
31,0,2,0,16.773463879325643,No Pass,No Pass,0.0049128676147678595,0.724813456717292,0.27027367566794025,0.724813456717292
